CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1405,30545.520833333332,5389.090277777777,6991.583333333333,15659.159722222223,371.50694444444446,315.80555555555554,144.0,16.904940372033977,10.936968553554161,0.7625164948839936,0.9473684210526315,0.7700534759358288,1.5706663016751163
1406,25106.113924050635,4037.5569620253164,1553.1518987341772,4197.050632911392,114.83544303797468,317.2911392405063,79.0,10.659567342902891,9.56930034100991,0.4405676891089704,0.9404761904761905,0.7181818181818181,-0.2511669737343824
1407,30103.682926829268,3795.5731707317073,2400.2195121951218,5528.780487804878,124.70731707317073,316.5609756097561,82.0,11.244019930300354,9.52764719215569,0.5310309995543926,0.9213483146067416,0.6212121212121212,0.9319192772022837
1408,28050.91304347826,3283.3478260869565,2272.804347826087,4841.434782608696,134.2826086956522,316.6521739130435,46.0,8.14329466030838,7.29765374521386,0.44374127806891983,0.9387755102040817,0.8214285714285714,0.48681941161086284
1409,31887.5625,3384.328125,2012.671875,4214.25,152.921875,316.8125,64.0,10.320896546556936,8.280636341807863,0.5968974475023714,0.8767123287671232,0.6464646464646465,-1.0819829420375373
1410,25139.895161290322,3622.9919354838707,2229.1451612903224,7715.491935483871,223.13709677419354,316.69354838709677,124.0,13.98857676622385,11.407422733314679,0.5787834251392943,0.9465648854961832,0.7948717948717948,0.3262033830797646
1411,24119.75,4787.890625,6402.234375,4866.046875,258.59375,316.09375,64.0,10.470277351233607,7.848059772214056,0.6619408753111237,0.9846153846153847,0.7901234567901234,0.7280220033682712
1412,22084.539682539682,4644.523809523809,3601.5873015873017,11657.507936507936,334.1190476190476,316.57936507936506,126.0,13.517440986945703,11.866940069566366,0.478846913064064,0.9618320610687023,0.8076923076923077,-1.0931712260895174
1413,27098.0,5830.710144927536,6270.246376811594,24524.601449275364,387.3840579710145,316.6449275362319,138.0,14.010295278295729,12.700606640381391,0.42216382660703866,0.92,0.7040816326530612,1.0591047632600987
1414,25620.763636363637,4484.6,5071.854545454546,6210.018181818182,424.76363636363635,316.6363636363636,55.0,9.736757874654252,7.370984592234163,0.6533840716068814,0.9322033898305084,0.6875,-1.162200236946131
1415,31723.53043478261,6118.652173913043,1554.1391304347826,2622.008695652174,55.12173913043478,317.60869565217394,115.0,12.466101754721882,11.834939655272626,0.31416097152229006,0.9504132231404959,0.7986111111111112,-0.18101017477832962
1416,30043.05128205128,4226.717948717948,7014.51282051282,11366.538461538461,250.44871794871796,318.15384615384613,78.0,10.959282273255898,9.281164954701243,0.5317886928168382,0.896551724137931,0.7090909090909091,-0.6036929326312989
1417,32823.5,3027.578125,1049.328125,2621.578125,64.0,318.5,64.0,10.832962479973196,7.72314210069276,0.7012353793880044,0.9696969696969697,0.9142857142857143,0.24344961590563452
1418,28617.691176470587,4731.867647058823,6772.279411764706,24138.926470588234,201.7941176470588,319.19117647058823,68.0,11.137676073027043,7.857990801928055,0.7086777119973287,0.9577464788732394,0.8395061728395061,0.7335687443099176
1419,26733.215909090908,3455.1477272727275,3548.806818181818,9331.75,295.20454545454544,318.72727272727275,88.0,11.547977756095996,9.837921813700326,0.5236763751959448,0.9166666666666666,0.6666666666666666,-1.4954853546606344
1420,19845.39534883721,4646.325581395349,4761.395348837209,8558.186046511628,444.3255813953488,318.5348837209302,43.0,8.523437632388545,6.481325639582292,0.6494407929516108,0.9772727272727273,0.7678571428571429,-0.603798259547921
1421,25107.381679389313,3627.1984732824426,1222.9770992366412,2653.618320610687,73.12213740458016,320.14503816793894,131.0,14.278453502353573,11.8673059485762,0.5560724170762289,0.9849624060150376,0.7751479289940828,0.6738499669163537
1422,31373.621212121212,3112.090909090909,1523.8636363636363,3147.181818181818,160.66666666666666,319.56060606060606,66.0,9.654730657052692,8.922796384281156,0.38193532705520133,0.9428571428571428,0.8148148148148148,1.1386125611185154
1423,25305.993506493505,5170.415584415585,4082.779220779221,10949.733766233767,237.56493506493507,322.61038961038963,154.0,23.793876554121933,9.146962432703388,0.9231562017863242,0.8279569892473119,0.506578947368421,0.8760367323819488
1424,31746.108527131782,3422.5736434108526,2940.68992248062,6996.953488372093,269.6821705426357,319.50387596899225,129.0,14.251727398720487,11.821036039111094,0.5585871412616441,0.9280575539568345,0.7633136094674556,0.8597688699727459
1425,25577.6992481203,5830.834586466165,7646.022556390977,37569.112781954886,401.78195488721803,319.8646616541353,133.0,13.39206791776922,12.881949360341348,0.27337019265959855,0.9236111111111112,0.7307692307692307,1.5341857543963093
1426,29934.29245283019,4567.669811320755,2863.3490566037735,10261.415094339623,534.6509433962265,319.79245283018867,106.0,11.873311341174201,11.469770166439458,0.25849441499387976,0.9298245614035088,0.7361111111111112,0.6108253908594863
1427,27411.305263157894,3434.7157894736843,1086.9368421052632,2263.0105263157893,85.82105263157895,320.4842105263158,95.0,12.478497244335145,9.824899885986502,0.6165108644598262,0.8796296296296297,0.6597222222222222,1.05799158773128
1428,22122.766666666666,3923.5666666666666,1729.35,4222.85,471.46666666666664,320.5,60.0,9.269765184865413,8.449083321462314,0.4113736142961625,0.9523809523809523,0.8333333333333334,1.3222938097509083
1429,32904.30107526882,4086.3763440860216,1828.0537634408602,2616.4193548387098,486.741935483871,320.31182795698925,93.0,12.547757890792344,9.536413429288316,0.6499121282884996,0.9207920792079208,0.7153846153846154,1.3701803752951291
1430,20961.52564102564,3604.0128205128203,1161.7692307692307,2328.269230769231,524.025641025641,320.47435897435895,78.0,11.672933778505051,8.63080581299319,0.6732815828903508,0.9397590361445783,0.7878787878787878,1.216173774827787
1431,28695.865853658535,3122.670731707317,1642.1829268292684,3469.5365853658536,169.9268292682927,321.5975609756098,82.0,10.920388525083636,9.7590403308546,0.4487582073253218,0.9111111111111111,0.7454545454545455,-0.33706099339501067
1432,29849.619047619046,3189.8639455782313,1318.0340136054422,2661.0476190476193,179.8843537414966,322.0,147.0,15.173367526272349,12.742498166748252,0.5429056764273339,0.930379746835443,0.8076923076923077,0.2788890699179345
1433,26991.75,5214.614583333333,5962.291666666667,21815.104166666668,323.125,321.78125,96.0,11.768163988932804,10.582754430184288,0.4373943688665942,0.897196261682243,0.7272727272727273,-1.3116621547904297
1434,29803.0,3073.5178571428573,2107.473214285714,4557.339285714285,513.6071428571429,321.69642857142856,112.0,12.246528915924651,11.787102901796683,0.2713341647474942,0.9180327868852459,0.717948717948718,0.7791600397664974
1435,26625.28,4176.968,1215.632,2207.536,544.952,323.264,125.0,14.617910765223453,11.226249812825488,0.6404749149883373,0.8865248226950354,0.6944444444444444,0.040323965572413425
1436,30981.688679245282,4616.924528301887,4189.5,2507.9811320754716,576.0188679245283,322.0566037735849,106.0,12.8785289681965,10.71640092681749,0.5546050134453188,0.9298245614035088,0.6794871794871795,0.768088580865351
1437,18960.132075471698,3724.9622641509436,1667.8490566037735,3661.0943396226417,351.75471698113205,322.22641509433964,53.0,9.050995637637145,7.686942820720441,0.5279225598028852,0.9298245614035088,0.654320987654321,0.479217654135426
1438,28948.787096774195,4425.81935483871,1806.6129032258063,3450.3870967741937,44.85806451612903,323.48387096774195,155.0,15.516643509567437,12.856184290417335,0.559927543890923,0.9393939393939394,0.7380952380952381,0.9556175472137834
1439,28241.601694915254,4294.838983050848,4697.847457627118,11506.050847457627,133.9915254237288,323.8135593220339,118.0,16.50439113395966,9.373437016474416,0.8230727547090033,0.8939393939393939,0.7375,1.477067161290674
1440,28620.02857142857,3598.7714285714287,2816.957142857143,6852.042857142857,146.22857142857143,323.25714285714287,70.0,10.082737471475548,8.930778983076909,0.46416370457059836,0.9210526315789473,0.7777777777777778,-1.3541759459780944
1441,22302.938775510203,4315.775510204082,3672.204081632653,4427.142857142857,283.8979591836735,322.734693877551,49.0,8.499127407950391,7.424627927312474,0.4866889807133214,0.9423076923076923,0.875,-0.4440131800132433
1442,26616.223684210527,3937.0526315789475,2575.342105263158,7373.513157894737,311.6513157894737,323.60526315789474,152.0,15.821847597145744,12.289029524170513,0.6298550825824927,0.9382716049382716,0.7755102040816326,0.7324101891549033
1443,25115.0875,6792.65,6918.675,20903.65,378.65,323.3,80.0,10.662499468667772,9.864639125718666,0.37954967546674245,0.9302325581395349,0.6666666666666666,-0.7204942466149901
1444,23048.04854368932,4478.9514563106795,3653.902912621359,6670.834951456311,420.43689320388347,323.5145631067961,103.0,13.66352344600943,9.823601688482205,0.6950457819656058,0.911504424778761,0.6688311688311688,1.5417670116667759
1445,22817.56687898089,3940.082802547771,1534.3821656050955,3112.5095541401274,28.554140127388536,324.52866242038215,157.0,15.563183519625696,13.09718263322805,0.5401806744475744,0.9235294117647059,0.6977777777777778,0.6493883764333795
1446,21054.88888888889,4728.822222222222,6777.177777777778,16813.466666666667,439.15555555555557,324.0,45.0,8.953963703108194,6.5975951981371805,0.6760724518135699,0.9,0.625,-0.942796065869725
1447,27936.505376344085,6519.4731182795695,10780.387096774193,27287.537634408603,364.93548387096774,325.0537634408602,93.0,11.254552057275369,10.57572070775331,0.3420442641771783,0.9489795918367347,0.7045454545454546,0.40717754860246064
1448,34328.247191011236,3275.4719101123596,2007.7303370786517,6633.730337078651,189.53932584269663,325.96629213483146,89.0,12.168725759620598,9.568938434974104,0.6177748799592225,0.9081632653061225,0.7416666666666667,-0.35890727653656884
1449,33467.75490196078,3221.578431372549,2063.372549019608,3177.4901960784314,256.3235294117647,325.1078431372549,102.0,13.474018907887661,9.755932913029213,0.6897420718047198,0.9272727272727272,0.7132867132867133,-1.1520108514431635
1450,24154.85185185185,4236.3456790123455,7420.259259259259,25307.74074074074,300.71604938271605,325.5925925925926,81.0,11.14227890538834,9.422991547526992,0.5336634043215236,0.9310344827586207,0.81,-0.9179918614222006
1451,28452.302631578947,4039.0263157894738,3227.8815789473683,9655.842105263158,290.69736842105266,326.5657894736842,76.0,10.828825955896118,9.355089088395342,0.5036528608373708,0.8941176470588236,0.6909090909090909,0.48173647769796807
1452,31786.428571428572,3475.2261904761904,1682.8333333333333,2573.059523809524,479.7261904761905,325.8452380952381,84.0,11.859141127575999,9.147828550048809,0.6363825482248385,0.9032258064516129,0.6942148760330579,0.8452596735997849
1453,24294.59477124183,4056.6666666666665,1192.562091503268,2235.732026143791,12.470588235294118,327.562091503268,153.0,17.099123406328026,11.721802821178692,0.7280531491379441,0.9107142857142857,0.6375,0.8403191292487862
1454,21689.552631578947,3296.8947368421054,1091.9298245614036,1960.421052631579,61.666666666666664,327.8333333333333,114.0,12.647583758380623,11.80806664701058,0.35825876199928847,0.8976377952755905,0.6745562130177515,1.1881684050343135
1455,26518.428571428572,3991.0408163265306,1173.5714285714287,2659.6530612244896,90.85714285714286,328.3673469387755,49.0,8.732893580379805,7.314084815331044,0.5463870499717424,0.8909090909090909,0.6805555555555556,-0.04925184747832529
1456,33631.21428571428,3231.5285714285715,1630.357142857143,4617.4,198.0142857142857,327.4714285714286,70.0,10.210761226005896,8.896774701174225,0.49072668805877917,0.9210526315789473,0.7070707070707071,-0.47184146438590924
1457,28751.718309859156,3572.394366197183,4953.647887323944,15480.81690140845,266.83098591549293,327.59154929577466,71.0,11.570253860678823,8.182085538209357,0.7070479553474449,0.8765432098765432,0.5867768595041323,1.0635465949593
1458,33676.76699029126,4108.543689320389,7100.883495145631,18439.699029126212,447.90291262135923,327.36893203883494,103.0,14.197049860583641,9.58551911027463,0.7376559151645043,0.9279279279279279,0.7357142857142858,0.19880030309845886
1459,15956.863636363636,4849.727272727273,1253.7272727272727,4159.0,499.95454545454544,328.27272727272725,22.0,5.5195074369704376,5.0760656626865766,0.39271745514253664,0.9565217391304348,0.88,1.1805847867615997
1460,22874.10714285714,4666.642857142857,1102.857142857143,1506.8392857142858,554.6964285714286,327.80357142857144,56.0,10.400904658319499,7.05190368296773,0.7350538919066831,0.9180327868852459,0.7272727272727273,1.5087487530802297
1461,24013.42953020134,4308.979865771812,2159.6644295302012,8693.71812080537,113.04697986577182,328.28187919463085,149.0,15.521086752870291,12.76493715674005,0.5688728652808926,0.8869047619047619,0.6651785714285714,0.5878113182046644
1462,27605.694117647057,5893.64705882353,4871.458823529411,20311.117647058825,123.8,328.84705882352944,85.0,11.39670159947959,9.60978643990518,0.5375879369535863,0.9550561797752809,0.8585858585858586,0.21409007522039086
1463,31187.35922330097,3191.5825242718447,1514.3106796116506,3127.883495145631,161.72815533980582,328.621359223301,103.0,11.923890735244184,11.087247642806453,0.3679774276941339,0.9196428571428571,0.7803030303030303,1.3327714528201413
1464,27753.975409836065,3458.5737704918033,2490.7049180327867,6335.688524590164,208.4016393442623,328.87704918032784,122.0,13.932002563558196,11.30476532148004,0.58445754144016,0.9104477611940298,0.6703296703296703,1.0696319731846657
1465,25786.570093457944,5962.429906542056,7500.261682242991,22474.41121495327,232.61682242990653,329.21495327102804,107.0,14.17932513295104,9.788813832805213,0.723467698802849,0.9145299145299145,0.6484848484848484,1.0818525203045293
1466,27184.616883116883,4004.7597402597403,1206.064935064935,2437.012987012987,82.21428571428571,331.8376623376623,154.0,18.24394673511817,11.64527573710463,0.7697802262259587,0.8700564971751412,0.7129629629629629,0.018629698329836797
1467,23845.09259259259,5034.601851851852,5221.305555555556,24941.027777777777,429.3888888888889,329.81481481481484,108.0,12.477847230375255,11.188687609181676,0.4426709477341528,0.9391304347826087,0.6923076923076923,-1.4916960023155765
1468,29426.970588235294,3211.6960784313724,2080.6372549019607,4612.901960784314,456.3529411764706,330.1666666666667,102.0,13.62301850360779,9.736496917932287,0.6994217125475964,0.9444444444444444,0.7846153846153846,0.2624137028597633
1469,29021.369369369368,3871.162162162162,4660.828828828829,4749.756756756757,491.14414414414415,329.5315315315315,111.0,12.645091881771155,11.35211082003404,0.44050861117611134,0.9327731092436975,0.7115384615384616,1.484444554348416
1470,28033.98969072165,3776.59793814433,2079.237113402062,1785.1752577319587,585.2371134020618,327.6082474226804,97.0,14.210272658091371,8.994366705701292,0.7741941344599269,0.9326923076923077,0.7461538461538462,0.4469898258597848
1471,28403.755555555555,4430.711111111111,5489.777777777777,20430.28888888889,322.93333333333334,329.84444444444443,45.0,8.893129314917521,6.539502312433834,0.677694882968648,0.9574468085106383,0.8035714285714286,0.8585308889512708
1472,22492.931506849316,4905.178082191781,6158.917808219178,23417.45205479452,398.8493150684931,330.52054794520546,73.0,10.232305583280153,9.100564968347387,0.4571388387190779,0.948051948051948,0.8111111111111111,-0.2771759722984674
